,x_position,u_velo,y_position,psi_hat,vm_velo,beta,r_angvelo,r_nd,n_prop,delta_rudder_p,delta_rudder_s,physical_time,XH,YH,NH,U_ship
0,0,0.314435577,0,0,0,0,0,0,0,0,0,0,-0.067,-0.013,-0.014,0.314435577
1,0,0.303721445,0,0,-0.081381916,15,0,0,0,0,0,0,-0.083,0.441,0.381,0.314435577
2,0,0.272309198,0,0,-0.157217789,30,0,0,0,0,0,0,-0.042,1.098,0.676,0.314435577
3,0,0.222339529,0,0,-0.222339529,45,0,0,0,0,0,0,0.026,1.656,0.821,0.314435577
4,0,0.157217789,0,0,-0.272309198,60,0,0,0,0,0,0,0.034,2.129,0.706,0.314435577
5,0,0.081381916,0,0,-0.303721445,75,0,0,0,0,0,0,0.026,2.51,0.338,0.314435577
6,0,1.93E-17,0,0,-0.314435577,90,0,0,0,0,0,0,-0.015,2.904,-0.188,0.314435577
7,0,-0.081381916,0,0,-0.303721445,105,0,0,0,0,0,0,-0.068,2.725,-0.679,0.314435577
8,0,-0.157217789,0,0,-0.272309198,120,0,0,0,0,0,0,-0.102,2.347,-1.095,0.314435577
9,0,-0.222339529,0,0,-0.222339529,135,0,0,0,0,0,0,-0.02,1.724,-1.083,0.314435577
10,0,-0.272309198,0,0,-0.157217789,150,0,0,0,0,0,0,0.057,1.011,-0.684,0.314435577
11,0,-0.303721445,0,0,-0.081381916,165,0,0,0,0,0,0,0.097,0.332,-0.302,0.314435577
12,0,-0.314435577,0,0,-3.85E-17,180,0,0,0,0,0,0,0.075,0.004,0.044,0.314435577
13,0,0.314435577,0,0,0,0,0.089838736,1,0,0,0,0,-0.126,-0.5,-0.773,0.314435577
14,0,0.303721445,0,0,-0.081381916,15,0.089838736,1,0,0,0,0,-0.502,0.267,-0.709,0.314435577
15,0,0.272309198,0,0,-0.157217789,30,0.089838736,1,0,0,0,0,-0.781,1.194,-0.74,0.314435577
16,0,0.222339529,0,0,-0.222339529,45,0.089838736,1,0,0,0,0,-0.984,2.12,-0.797,0.314435577
17,0,0.157217789,0,0,-0.272309198,60,0.089838736,1,0,0,0,0,-1.076,2.918,-0.99,0.314435577
18,0,0.081381916,0,0,-0.303721445,75,0.089838736,1,0,0,0,0,-1.086,3.354,-1.279,0.314435577
19,0,1.93E-17,0,0,-0.314435577,90,0.089838736,1,0,0,0,0,-1.083,3.72,-1.613,0.314435577
20,0,-0.081381916,0,0,-0.303721445,105,0.089838736,1,0,0,0,0,-0.967,3.698,-2.23,0.314435577
21,0,-0.157217789,0,0,-0.272309198,120,0.089838736,1,0,0,0,0,-0.865,3.104,-2.072,0.314435577
22,0,-0.222339529,0,0,-0.222339529,135,0.089838736,1,0,0,0,0,-0.719,2.769,-2.03,0.314435577
23,0,-0.272309198,0,0,-0.157217789,150,0.089838736,1,0,0,0,0,-0.536,1.992,-1.685,0.314435577
24,0,-0.303721445,0,0,-0.081381916,165,0.089838736,1,0,0,0,0,-0.269,1.302,-1.301,0.314435577
25,0,-0.314435577,0,0,-3.85E-17,180,0.089838736,1,0,0,0,0,0.133,0.543,-0.704,0.314435577
26,0,0.314435577,0,0,0,0,-0.089838736,-1,0,0,0,0,-0.132,0.54,0.763,0.314435577
27,0,0.303721445,0,0,-0.081381916,15,-0.089838736,-1,0,0,0,0,0.264,1.232,1.13,0.314435577
28,0,0.272309198,0,0,-0.157217789,30,-0.089838736,-1,0,0,0,0,0.572,1.805,1.616,0.314435577
29,0,0.222339529,0,0,-0.222339529,45,-0.089838736,-1,0,0,0,0,0.679,2.554,1.831,0.314435577
30,0,0.157217789,0,0,-0.272309198,60,-0.089838736,-1,0,0,0,0,0.81,3.061,1.938,0.314435577
31,0,0.081381916,0,0,-0.303721445,75,-0.089838736,-1,0,0,0,0,0.93,3.573,1.764,0.314435577
32,0,1.93E-17,0,0,-0.314435577,90,-0.089838736,-1,0,0,0,0,0.979,3.72,1.37,0.314435577
33,0,-0.081381916,0,0,-0.303721445,105,-0.089838736,-1,0,0,0,0,1.007,3.556,0.99,0.314435577
34,0,-0.157217789,0,0,-0.272309198,120,-0.089838736,-1,0,0,0,0,1.034,2.831,0.891,0.314435577
35,0,-0.222339529,0,0,-0.222339529,135,-0.089838736,-1,0,0,0,0,0.939,1.921,0.724,0.314435577
36,0,-0.272309198,0,0,-0.157217789,150,-0.089838736,-1,0,0,0,0,0.724,0.942,0.59,0.314435577
37,0,-0.303721445,0,0,-0.081381916,165,-0.089838736,-1,0,0,0,0,0.452,0.071,0.557,0.314435577
38,0,-0.314435577,0,0,-3.85E-17,180,-0.089838736,-1,0,0,0,0,0.129,-0.532,0.709,0.314435577
39,0,0.314435577,0,0,0,0,0.179677473,2,0,0,0,0,-0.175,-1.046,-2.333,0.314435577
40,0,0.303721445,0,0,-0.081381916,15,0.179677473,2,0,0,0,0,-0.865,0.169,-2.176,0.314435577
41,0,0.272309198,0,0,-0.157217789,30,0.179677473,2,0,0,0,0,-1.474,1.47,-2.292,0.314435577
42,0,0.222339529,0,0,-0.222339529,45,0.179677473,2,0,0,0,0,-1.956,2.915,-2.705,0.314435577
43,0,0.157217789,0,0,-0.272309198,60,0.179677473,2,0,0,0,0,-2.288,4.048,-3.078,0.314435577
44,0,0.081381916,0,0,-0.303721445,75,0.179677473,2,0,0,0,0,-2.429,5.055,-3.554,0.314435577
45,0,1.93E-17,0,0,-0.314435577,90,0.179677473,2,0,0,0,0,-2.425,5.607,-4.026,0.314435577
46,0,-0.081381916,0,0,-0.303721445,105,0.179677473,2,0,0,0,0,-2.253,5.721,-4.247,0.314435577
47,0,-0.157217789,0,0,-0.272309198,120,0.179677473,2,0,0,0,0,-1.962,5.448,-4.245,0.314435577
48,0,-0.222339529,0,0,-0.222339529,135,0.179677473,2,0,0,0,0,-1.571,4.821,-3.92,0.314435577
49,0,-0.272309198,0,0,-0.157217789,150,0.179677473,2,0,0,0,0,-1.076,3.96,-3.398,0.314435577
50,0,-0.303721445,0,0,-0.081381916,165,0.179677473,2,0,0,0,0,-0.484,2.499,-2.705,0.314435577
51,0,-0.314435577,0,0,-3.85E-17,180,0.179677473,2,0,0,0,0,0.158,1.248,-2.206,0.314435577
52,0,0.314435577,0,0,0,0,-0.179677473,-2,0,0,0,0,-0.2,0.989,2.312,0.314435577
53,0,0.303721445,0,0,-0.081381916,15,-0.179677473,-2,0,0,0,0,0.527,2.372,2.333,0.314435577
54,0,0.272309198,0,0,-0.157217789,30,-0.179677473,-2,0,0,0,0,1.039,3.566,2.786,0.314435577
55,0,0.222339529,0,0,-0.222339529,45,-0.179677473,-2,0,0,0,0,1.52,4.482,3.363,0.314435577
56,0,0.157217789,0,0,-0.272309198,60,-0.179677473,-2,0,0,0,0,1.881,5.176,3.855,0.314435577
57,0,0.081381916,0,0,-0.303721445,75,-0.179677473,-2,0,0,0,0,2.11,5.507,3.86,0.314435577
58,0,1.93E-17,0,0,-0.314435577,90,-0.179677473,-2,0,0,0,0,2.237,5.55,3.758,0.314435577
59,0,-0.081381916,0,0,-0.303721445,105,-0.179677473,-2,0,0,0,0,2.234,5.016,3.379,0.314435577
60,0,-0.157217789,0,0,-0.272309198,120,-0.179677473,-2,0,0,0,0,2.112,4.134,2.94,0.314435577
61,0,-0.222339529,0,0,-0.222339529,135,-0.179677473,-2,0,0,0,0,1.838,2.932,2.597,0.314435577
62,0,-0.272309198,0,0,-0.157217789,150,-0.179677473,-2,0,0,0,0,1.417,1.573,2.286,0.314435577
63,0,-0.303721445,0,0,-0.081381916,165,-0.179677473,-2,0,0,0,0,0.845,-0.004,2.08,0.314435577
64,0,-0.314435577,0,0,-3.85E-17,180,-0.179677473,-2,0,0,0,0,0.148,-1.288,2.161,0.314435577
