,x_position,u_velo,y_position,psi_hat,vm_velo,beta,r_angvelo,r_nd,n_prop,delta_rudder_p,delta_rudder_s,physical_time,XH,YH,NH,U_ship
0,0,0.471653366,0,0,0,0,0,0,0,0,0,0,-0.181,0.019,-0.002,0.471653366
1,0,0.471366047,0,0,-0.016460465,2,0,0,0,0,0,0,-0.176,0.111,0.116,0.471653366
2,0,0.470504442,0,0,-0.032900876,4,0,0,0,0,0,0,-0.18,0.196,0.241,0.471653366
3,0,0.471006981,0,0,-0.02468443,3,0,0,0,0,0,0,-0.182,0.15,0.174,0.471653366
4,0,0.469069599,0,0,-0.049301201,6,0,0,0,0,0,0,-0.187,0.299,0.348,0.471653366
5,0,0.46584653,0,0,-0.073782842,9,0,0,0,0,0,0,-0.195,0.461,0.532,0.471653366
6,0,0.461346608,0,0,-0.098062249,12,0,0,0,0,0,0,-0.195,0.682,0.676,0.471653366
7,0,0.453382314,0,0,-0.130005287,16,0,0,0,0,0,0,-0.167,1.019,0.894,0.471653366
8,0,0.443209187,0,0,-0.161314952,20,0,0,0,0,0,0,-0.143,1.354,1.082,0.471653366
9,0,0.471006981,0,0,0.02468443,-3,0,0,0,0,0,0,-0.182,-0.106,-0.134,0.471653366
10,0,0.469069599,0,0,0.049301201,-6,0,0,0,0,0,0,-0.184,-0.28,-0.35,0.471653366
11,0,0.46584653,0,0,0.073782842,-9,0,0,0,0,0,0,-0.186,-0.438,-0.538,0.471653366
12,0,0.461346608,0,0,0.098062249,-12,0,0,0,0,0,0,-0.186,-0.637,-0.683,0.471653366
13,0,0.453382314,0,0,0.130005287,-16,0,0,0,0,0,0,-0.173,-0.962,-0.924,0.471653366
14,0,0.443209187,0,0,0.161314952,-20,0,0,0,0,0,0,-0.152,-1.291,-1.121,0.471653366
15,0,0.471653366,0,0,0,0,0.026951621,0.2,0,0,0,0,-0.186,-0.242,-0.229,0.471653366
16,0,0.471006981,0,0,-0.02468443,3,0.026951621,0.2,0,0,0,0,-0.249,-0.112,-0.069,0.471653366
17,0,0.469069599,0,0,-0.049301201,6,0.026951621,0.2,0,0,0,0,-0.283,0.043,0.096,0.471653366
18,0,0.46584653,0,0,-0.073782842,9,0.026951621,0.2,0,0,0,0,-0.312,0.284,0.245,0.471653366
19,0,0.461346608,0,0,-0.098062249,12,0.026951621,0.2,0,0,0,0,-0.345,0.495,0.389,0.471653366
20,0,0.453382314,0,0,-0.130005287,16,0.026951621,0.2,0,0,0,0,-0.37,0.763,0.504,0.471653366
21,0,0.443209187,0,0,-0.161314952,20,0.026951621,0.2,0,0,0,0,-0.394,1.174,0.649,0.471653366
22,0,0.469069599,0,0,0.049301201,-6,0.026951621,0.2,0,0,0,0,-0.111,-0.6,-0.663,0.471653366
23,0,0.461346608,0,0,0.098062249,-12,0.026951621,0.2,0,0,0,0,-0.053,-0.93,-1.038,0.471653366
24,0,0.471653366,0,0,0,0,0.053903242,0.4,0,0,0,0,-0.177,-0.614,-0.576,0.471653366
25,0,0.471006981,0,0,-0.02468443,3,0.053903242,0.4,0,0,0,0,-0.258,-0.423,-0.39,0.471653366
26,0,0.469069599,0,0,-0.049301201,6,0.053903242,0.4,0,0,0,0,-0.351,-0.175,-0.247,0.471653366
27,0,0.46584653,0,0,-0.073782842,9,0.053903242,0.4,0,0,0,0,-0.414,-0.005,-0.145,0.471653366
28,0,0.461346608,0,0,-0.098062249,12,0.053903242,0.4,0,0,0,0,-0.479,0.201,-0.035,0.471653366
29,0,0.453382314,0,0,-0.130005287,16,0.053903242,0.4,0,0,0,0,-0.543,0.571,0.085,0.471653366
30,0,0.443209187,0,0,-0.161314952,20,0.053903242,0.4,0,0,0,0,-0.63,0.962,0.155,0.471653366
31,0,0.469069599,0,0,0.049301201,-6,0.053903242,0.4,0,0,0,0,-0.024,-0.896,-0.839,0.471653366
32,0,0.461346608,0,0,0.098062249,-12,0.053903242,0.4,0,0,0,0,0.126,-1.319,-1.294,0.471653366
33,0,0.471653366,0,0,0,0,0.107806484,0.8,0,0,0,0,-0.226,-1.055,-1.164,0.471653366
34,0,0.469069599,0,0,-0.049301201,6,0.107806484,0.8,0,0,0,0,-0.505,-0.538,-1.029,0.471653366
35,0,0.461346608,0,0,-0.098062249,12,0.107806484,0.8,0,0,0,0,-0.779,0.11,-0.963,0.471653366
36,0,0.453382314,0,0,-0.130005287,16,0.107806484,0.8,0,0,0,0,-0.985,0.608,-0.964,0.471653366
37,0,0.443209187,0,0,-0.161314952,20,0.107806484,0.8,0,0,0,0,-1.139,1.136,-0.917,0.471653366
38,0,0.471653366,0,0,0,0,-0.053903242,-0.4,0,0,0,0,-0.186,0.58,0.512,0.471653366
39,0,0.471006981,0,0,-0.02468443,3,-0.053903242,-0.4,0,0,0,0,-0.107,0.664,0.618,0.471653366
40,0,0.469069599,0,0,-0.049301201,6,-0.053903242,-0.4,0,0,0,0,-0.035,0.823,0.77,0.471653366
41,0,0.46584653,0,0,-0.073782842,9,-0.053903242,-0.4,0,0,0,0,0.02,1.043,0.961,0.471653366
42,0,0.461346608,0,0,-0.098062249,12,-0.053903242,-0.4,0,0,0,0,0.095,1.193,1.153,0.471653366
